INFO 1384860548110 #1 program
INFO 1384860548127 #9 new
INFO 1384860548127 #15 int
INFO 1384860548127 #43 [
INFO 1384860548127 #16 5
INFO 1384860548127 #44 ]
INFO 1384860548127 #36 ;
INFO 1384860548128 #15 c
INFO 1384860548128 #25 =
INFO 1384860548128 #9 new
INFO 1384860548128 #15 C
INFO 1384860548128 #36 ;
INFO 1384860548128 #15 c
INFO 1384860548128 #38 .
INFO 1384860548128 #15 theA
INFO 1384860548129 #25 =
INFO 1384860548129 #15 a
INFO 1384860548129 #36 ;
INFO 1384860548129 #15 c
INFO 1384860548129 #38 .
INFO 1384860548129 #15 x
INFO 1384860548129 #25 =
INFO 1384860548129 #9 new
INFO 1384860548130 #15 int
INFO 1384860548130 #43 [
INFO 1384860548130 #16 5
INFO 1384860548130 #44 ]
INFO 1384860548130 #36 ;
INFO 1384860548130 #15 x
INFO 1384860548130 #25 =
INFO 1384860548130 #9 new
INFO 1384860548130 #15 int
INFO 1384860548131 #43 [
INFO 1384860548131 #16 3
INFO 1384860548131 #44 ]
INFO 1384860548131 #36 ;
INFO 1384860548131 #15 i
INFO 1384860548131 #25 =
INFO 1384860548131 #16 0
INFO 1384860548131 #36 ;
INFO 1384860548132 #3 read
INFO 1384860548132 #39 (
INFO 1384860548132 #15 c
INFO 1384860548132 #38 .
INFO 1384860548132 #15 i
INFO 1384860548132 #40 )
INFO 1384860548132 #36 ;
INFO 1384860548132 #10 while
INFO 1384860548132 #39 (
INFO 1384860548132 #15 i
INFO 1384860548133 #30 <
INFO 1384860548133 #16 5
INFO 1384860548133 #40 )
INFO 1384860548133 #41 {
INFO 1384860548133 #3 read
INFO 1384860548133 #39 (
INFO 1384860548133 #15 c
INFO 1384860548134 #38 .
INFO 1384860548134 #15 x
INFO 1384860548134 #43 [
INFO 1384860548134 #15 i
INFO 1384860548134 #44 ]
INFO 1384860548134 #40 )
INFO 1384860548134 #36 ;
INFO 1384860548135 #3 read
INFO 1384860548135 #39 (
INFO 1384860548135 #15 c
INFO 1384860548135 #38 .
INFO 1384860548135 #15 theA
INFO 1384860548135 #38 .
INFO 1384860548135 #15 x
INFO 1384860548135 #43 [
INFO 1384860548135 #15 i
INFO 1384860548135 #44 ]
INFO 1384860548136 #40 )
INFO 1384860548136 #36 ;
INFO 1384860548136 #15 i
INFO 1384860548136 #34 ++
INFO 1384860548136 #36 ;
INFO 1384860548136 #42 }
INFO 1384860548136 #2 print
INFO 1384860548136 #39 (
INFO 1384860548136 #15 c
INFO 1384860548137 #38 .
INFO 1384860548137 #15 getValue
INFO 1384860548137 #39 (
INFO 1384860548137 #15 c
INFO 1384860548137 #38 .
INFO 1384860548137 #15 theA
INFO 1384860548138 #38 .
INFO 1384860548138 #15 x
INFO 1384860548138 #43 [
INFO 1384860548138 #16 0
INFO 1384860548138 #44 ]
INFO 1384860548138 #40 )
INFO 1384860548138 #40 )
INFO 1384860548138 #36 ;
INFO 1384860548138 #42 }
INFO 1384860548139 #15 b
INFO 1384860548139 #25 =
INFO 1384860548139 #18 TRUE
INFO 1384860548139 #36 ;
INFO 1384860548139 #15 f
INFO 1384860548139 #25 =
INFO 1384860548139 #15 FAlSE
INFO 1384860548139 #36 ;
INFO 1384860548140 #36 ;
INFO 1384860548140 #19 "OVO JE S
	TRING"
INFO 1384860548140 #17 'OVO J'E'
INFO 1384860548141 #42 }
